"Time","Description","Temperature","Feels Like","Wind Speed"
"2022-10-18T14:48:20.164","Clouds","30.0","28.5","5.89"
"2022-10-18T14:48:25.244","Clouds","30.0","28.5","5.89"
"2022-10-18T14:48:30.066","Clouds","30.0","28.5","5.89"
"2022-10-18T14:48:35.064","Clouds","30.0","28.5","5.89"
"2022-10-18T14:48:40.066","Clouds","30.0","28.5","5.89"
"2022-10-18T14:48:45.074","Clouds","30.0","28.5","5.89"
"2022-10-18T14:48:50.061","Clouds","30.0","28.5","5.89"
"2022-10-18T14:48:55.137","Clouds","30.0","28.5","5.89"
"2022-10-18T14:49:00.064","Clouds","30.0","28.5","5.89"
"2022-10-18T14:49:05.064","Clouds","30.0","28.5","5.89"
"2022-10-18T14:49:10.075","Clouds","30.0","28.5","5.89"
"2022-10-18T14:49:15.069","Clouds","30.0","28.5","5.89"
"2022-10-18T14:49:20.067","Clouds","30.0","28.5","5.89"
